Actual,Predicted
29.44444444,31.625151244406748
32.22222222,29.57995132121204
30.55555556,35.20425111459918
28.33333333,32.13645122060372
11.11111111,10.66185200865253
20.0,19.353951690513085
30.55555556,34.6929511291988
29.44444444,34.18165115300182
27.77777778,28.046051374214315
30.0,34.18165115300182
26.11111111,15.774851822161331
31.66666667,26.512151427216587
24.44444444,14.240951877924623
30.0,31.11385125900637
28.88888889,31.11385125900637
30.0,31.11385125900637
30.55555556,32.13645122060372
33.33333333,30.602551282809397
38.33333333,26.512151427216587
27.77777778,31.11385125900637
29.44444444,31.11385125900637
30.55555556,33.159051182201075
21.66666667,20.88785163382945
20.55555556,19.353951690513085
33.33333333,30.09125129740902
30.55555556,32.13645122060372
38.88888889,28.55735135041129
28.88888889,32.13645122060372
34.44444444,27.534751388813937
26.66666667,31.11385125900637
30.0,34.6929511291988
-17.77777778,-5.699747395311903
31.11111111,29.068651335811666
32.22222222,32.6477512060041
31.66666667,30.602551282809397
37.22222222,35.20425111459918
17.22222222,16.797451784679023
30.55555556,29.068651335811666
33.33333333,29.068651335811666
32.77777778,34.18165115300182
25.0,26.512151427216587
15.55555556,22.933051557024157
3.888888889,11.684451971170223
31.66666667,32.13645122060372
29.44444444,33.67035116760145
4.444444444,7.594052121099455
35.0,31.11385125900637
27.77777778,30.09125129740902
27.77777778,31.625151244406748
26.11111111,24.466951504021882
28.88888889,31.625151244406748
28.88888889,31.11385125900637
29.44444444,31.625151244406748
26.66666667,29.068651335811666
31.66666667,35.715551090796154
30.0,31.625151244406748
33.88888889,30.09125129740902
35.0,29.57995132121204
38.88888889,28.046051374214315
33.33333333,32.13645122060372
29.44444444,32.13645122060372
31.66666667,33.67035116760145
-17.77777778,-5.699747395311903
35.0,28.55735135041129
29.44444444,30.602551282809397
13.33333333,11.684451971170223
20.55555556,21.399151619229826
25.55555556,21.910451595426803
26.11111111,28.55735135041129
31.66666667,30.09125129740902
30.55555556,31.11385125900637
21.11111111,20.376551657632476
32.22222222,30.09125129740902
31.66666667,30.09125129740902
17.77777778,20.88785163382945
29.44444444,24.466951504021882
28.88888889,31.11385125900637
40.0,28.046051374214315
26.66666667,31.11385125900637
35.55555556,32.6477512060041
13.33333333,14.752251858723298
27.77777778,26.512151427216587
29.44444444,29.57995132121204
20.55555556,19.353951690513085
32.22222222,30.602551282809397
28.88888889,27.023451412616964
28.33333333,31.625151244406748
31.66666667,28.55735135041129
23.88888889,21.399151619229826
27.22222222,29.57995132121204
-14.44444444,-10.81274720329866
27.77777778,31.11385125900637
22.22222222,19.865251672232098
30.0,29.068651335811666
32.77777778,25.489551465619236
25.0,25.489551465619236
32.22222222,25.489551465619236
28.33333333,27.534751388813937
32.77777778,30.602551282809397
27.22222222,32.13645122060372
29.44444444,29.068651335811666
34.44444444,29.068651335811666
27.22222222,32.6477512060041
18.88888889,24.466951504021882
12.77777778,19.353951690513085
31.11111111,33.67035116760145
31.11111111,34.18165115300182
28.88888889,30.602551282809397
12.77777778,19.865251672232098
31.11111111,34.18165115300182
27.77777778,26.000851451019614
28.88888889,32.13645122060372
30.55555556,30.602551282809397
32.77777778,31.11385125900637
28.88888889,34.6929511291988
23.88888889,14.240951877924623
33.33333333,31.11385125900637
25.0,26.512151427216587
24.44444444,14.752251858723298
9.444444444,13.21835191540693
32.22222222,27.534751388813937
27.22222222,32.13645122060372
29.44444444,33.159051182201075
31.11111111,32.6477512060041
28.33333333,30.09125129740902
21.11111111,15.263551840442315
3.333333333,10.150552026933514
8.333333332999999,12.195751952889239
30.55555556,27.023451412616964
31.11111111,28.046051374214315
33.33333333,26.000851451019614
30.0,34.18165115300182
26.66666667,31.625151244406748
13.33333333,14.752251858723298
34.44444444,32.13645122060372
32.22222222,30.09125129740902
31.11111111,30.602551282809397
32.22222222,30.602551282809397
-17.77777778,-5.699747395311903
31.11111111,33.159051182201075
29.44444444,34.6929511291988
25.55555556,29.57995132121204
22.22222222,19.865251672232098
30.0,32.13645122060372
33.33333333,35.20425111459918
23.88888889,22.933051557024157
33.88888889,31.625151244406748
28.88888889,33.159051182201075
27.22222222,28.55735135041129
28.88888889,30.602551282809397
29.44444444,31.11385125900637
34.44444444,30.09125129740902
1.6666666669999999,3.503652270108347
29.44444444,31.11385125900637
30.55555556,27.023451412616964
37.77777778,33.159051182201075
24.44444444,26.512151427216587
22.77777778,25.489551465619236
28.88888889,31.11385125900637
28.33333333,32.13645122060372
28.88888889,31.625151244406748
28.88888889,29.068651335811666
31.66666667,32.13645122060372
15.0,19.353951690513085
31.66666667,30.09125129740902
27.22222222,31.625151244406748
28.88888889,30.602551282809397
30.55555556,30.602551282809397
29.44444444,33.159051182201075
23.88888889,22.421751580827177
40.0,37.760751013990856
30.0,32.13645122060372
15.0,15.263551840442315
12.77777778,15.263551840442315
35.0,31.625151244406748
28.88888889,30.602551282809397
26.11111111,28.55735135041129
29.44444444,34.6929511291988
30.0,33.67035116760145
23.88888889,24.466951504021882
23.33333333,17.820051747196715
33.33333333,32.6477512060041
-17.77777778,-5.699747395311903
3.888888889,10.66185200865253
32.77777778,30.09125129740902
0.5555555560000001,8.616652083617147
29.44444444,33.159051182201075
32.77777778,32.6477512060041
30.0,21.399151619229826
30.0,32.6477512060041
27.77777778,20.376551657632476
30.0,32.13645122060372
28.88888889,32.13645122060372
30.0,31.11385125900637
28.88888889,31.625151244406748
27.22222222,27.023451412616964
33.33333333,27.023451412616964
24.44444444,18.33135172799539
28.33333333,31.625151244406748
29.44444444,27.534751388813937
38.88888889,36.738151052393505
27.77777778,23.955651518621508
31.66666667,32.6477512060041
29.44444444,27.023451412616964
29.44444444,34.18165115300182
30.0,31.625151244406748
32.77777778,30.09125129740902
29.44444444,32.13645122060372
29.44444444,34.18165115300182
24.44444444,26.000851451019614
-6.1111111110000005,-0.07544760192476474
3.888888889,10.66185200865253
33.33333333,29.068651335811666
39.44444444,30.602551282809397
5.0,11.684451971170223
32.77777778,31.625151244406748
13.33333333,17.308751765477698
27.22222222,21.910451595426803
27.22222222,27.023451412616964
13.88888889,15.774851822161331
-13.33333333,-8.767547280103958
35.0,32.13645122060372
28.33333333,32.13645122060372
18.88888889,21.399151619229826
31.11111111,33.159051182201075
28.33333333,29.068651335811666
23.88888889,15.774851822161331
27.77777778,22.421751580827177
18.33333333,18.33135172799539
28.33333333,28.55735135041129
38.88888889,28.55735135041129
29.44444444,29.57995132121204
29.44444444,31.625151244406748
1.111111111,6.060152176862747
31.11111111,29.068651335811666
32.77777778,30.09125129740902
38.33333333,32.6477512060041
-2.777777778,2.9923522893096717
28.88888889,27.023451412616964
17.77777778,19.865251672232098
24.44444444,30.602551282809397
33.88888889,32.6477512060041
28.88888889,26.512151427216587
22.22222222,27.023451412616964
-1.111111111,2.481052307590655
33.33333333,33.67035116760145
12.77777778,15.263551840442315
18.88888889,19.865251672232098
30.55555556,31.625151244406748
12.77777778,14.752251858723298
30.55555556,22.933051557024157
21.11111111,23.955651518621508
28.88888889,26.000851451019614
36.66666667,28.046051374214315
33.88888889,30.602551282809397
30.55555556,29.068651335811666
22.77777778,17.820051747196715
20.0,24.466951504021882
29.44444444,29.57995132121204
29.44444444,30.09125129740902
28.33333333,33.67035116760145
22.22222222,15.774851822161331
31.66666667,32.6477512060041
32.22222222,24.97825148942226
17.77777778,13.729651896205606
17.77777778,22.421751580827177
30.55555556,26.512151427216587
25.0,24.466951504021882
23.88888889,21.910451595426803
30.0,35.715551090796154
30.0,32.6477512060041
29.44444444,31.11385125900637
24.44444444,26.512151427216587
36.66666667,37.24945103779388
28.33333333,31.625151244406748
31.11111111,31.625151244406748
27.22222222,23.955651518621508
6.1111111110000005,12.195751952889239
31.66666667,27.534751388813937
32.22222222,32.13645122060372
30.55555556,32.6477512060041
39.44444444,31.11385125900637
28.33333333,31.625151244406748
13.88888889,13.729651896205606
20.0,15.774851822161331
31.11111111,35.20425111459918
35.0,34.18165115300182
12.22222222,14.240951877924623
-12.22222222,-9.790147241701309
37.77777778,27.023451412616964
30.55555556,29.068651335811666
31.66666667,31.625151244406748
32.22222222,29.57995132121204
31.11111111,31.625151244406748
-17.77777778,-5.699747395311903
32.22222222,31.11385125900637
35.55555556,26.000851451019614
22.22222222,29.068651335811666
31.66666667,30.602551282809397
32.22222222,30.09125129740902
26.66666667,30.602551282809397
31.11111111,35.20425111459918
31.66666667,28.55735135041129
10.0,12.195751952889239
26.66666667,27.534751388813937
33.88888889,31.11385125900637
33.33333333,32.13645122060372
30.55555556,33.159051182201075
34.44444444,27.534751388813937
27.77777778,32.13645122060372
8.333333332999999,8.10535210189813
25.55555556,32.13645122060372
26.11111111,22.421751580827177
21.66666667,20.376551657632476
16.66666667,13.729651896205606
6.1111111110000005,8.616652083617147
34.44444444,33.159051182201075
32.77777778,29.068651335811666
31.66666667,29.57995132121204
28.88888889,32.13645122060372
20.0,17.308751765477698
31.11111111,32.13645122060372
21.11111111,22.933051557024157
27.77777778,29.57995132121204
25.55555556,22.933051557024157
28.88888889,29.57995132121204
40.55555556,33.159051182201075
25.55555556,24.97825148942226
28.88888889,33.67035116760145
28.33333333,22.933051557024157
28.88888889,19.865251672232098
41.11111111,31.11385125900637
21.11111111,18.33135172799539
28.33333333,29.068651335811666
31.11111111,31.11385125900637
34.44444444,27.534751388813937
40.55555556,35.715551090796154
30.0,31.625151244406748
29.44444444,31.625151244406748
30.0,28.046051374214315
30.55555556,28.046051374214315
30.55555556,30.602551282809397
31.11111111,33.67035116760145
27.22222222,32.13645122060372
14.44444444,18.842651709714406
28.33333333,32.6477512060041
22.77777778,26.512151427216587
36.11111111,30.602551282809397
-5.0,1.4584523450729634
29.44444444,32.13645122060372
27.77777778,21.399151619229826
16.11111111,16.286151802960006
31.11111111,30.09125129740902
26.11111111,19.865251672232098
22.22222222,20.88785163382945
32.77777778,33.67035116760145
43.33333333,35.20425111459918
32.22222222,32.6477512060041
30.55555556,33.67035116760145
33.33333333,30.09125129740902
30.0,32.13645122060372
28.33333333,29.068651335811666
30.0,32.13645122060372
33.33333333,30.09125129740902
8.888888889,15.774851822161331
32.22222222,30.09125129740902
31.11111111,31.625151244406748
31.11111111,30.09125129740902
22.77777778,24.97825148942226
24.44444444,22.933051557024157
27.77777778,24.466951504021882
32.77777778,26.512151427216587
31.11111111,30.602551282809397
30.55555556,26.512151427216587
20.55555556,24.97825148942226
35.55555556,30.09125129740902
26.66666667,20.376551657632476
31.66666667,30.09125129740902
25.55555556,24.97825148942226
26.66666667,30.09125129740902
29.44444444,29.57995132121204
18.88888889,18.842651709714406
29.44444444,31.625151244406748
30.55555556,34.6929511291988
32.22222222,29.068651335811666
29.44444444,34.18165115300182
30.55555556,27.023451412616964
31.11111111,30.09125129740902
31.11111111,32.13645122060372
30.55555556,34.18165115300182
44.44444444,35.715551090796154
31.11111111,31.11385125900637
21.11111111,16.797451784679023
11.66666667,14.752251858723298
31.11111111,34.6929511291988
28.88888889,26.512151427216587
31.66666667,34.18165115300182
29.44444444,32.6477512060041
31.66666667,33.159051182201075
20.0,17.308751765477698
17.77777778,17.308751765477698
31.11111111,23.44435154242453
29.44444444,31.625151244406748
16.11111111,16.797451784679023
30.55555556,30.602551282809397
30.0,31.11385125900637
30.55555556,31.11385125900637
30.55555556,33.159051182201075
28.33333333,29.068651335811666
25.55555556,23.44435154242453
17.77777778,10.150552026933514
21.11111111,21.910451595426803
20.0,23.44435154242453
25.0,25.489551465619236
40.0,28.55735135041129
32.22222222,28.046051374214315
29.44444444,26.512151427216587
34.44444444,31.11385125900637
2.222222222,8.616652083617147
31.66666667,30.602551282809397
25.55555556,26.512151427216587
-1.111111111,6.060152176862747
21.66666667,13.729651896205606
32.22222222,32.6477512060041
27.77777778,31.11385125900637
30.55555556,33.67035116760145
31.11111111,29.068651335811666
31.66666667,34.18165115300182
35.0,34.18165115300182
32.22222222,33.67035116760145
32.77777778,31.11385125900637
8.888888889,13.729651896205606
32.22222222,31.11385125900637
29.44444444,32.6477512060041
9.444444444,10.150552026933514
44.44444444,34.18165115300182
19.44444444,13.729651896205606
32.77777778,30.602551282809397
27.22222222,23.955651518621508
-18.33333333,-9.790147241701309
32.77777778,31.625151244406748
29.44444444,30.09125129740902
41.11111111,38.78335098479161
18.33333333,11.684451971170223
30.55555556,33.67035116760145
22.77777778,26.000851451019614
14.44444444,15.263551840442315
28.33333333,27.023451412616964
28.88888889,31.11385125900637
15.55555556,15.774851822161331
28.88888889,30.09125129740902
30.0,31.11385125900637
5.555555556,11.684451971170223
32.77777778,34.18165115300182
30.55555556,29.068651335811666
36.66666667,23.44435154242453
30.0,30.09125129740902
40.55555556,31.625151244406748
30.0,31.625151244406748
26.66666667,25.489551465619236
32.77777778,25.489551465619236
16.66666667,19.353951690513085
23.88888889,25.489551465619236
23.88888889,27.023451412616964
30.0,33.159051182201075
28.88888889,29.57995132121204
30.55555556,33.159051182201075
26.66666667,23.44435154242453
29.44444444,31.11385125900637
14.44444444,19.865251672232098
23.33333333,27.534751388813937
37.22222222,30.09125129740902
23.88888889,22.421751580827177
28.88888889,32.13645122060372
31.11111111,31.11385125900637
30.55555556,30.602551282809397
31.66666667,27.023451412616964
31.11111111,33.67035116760145
27.22222222,28.046051374214315
39.44444444,34.6929511291988
27.22222222,31.11385125900637
22.22222222,22.421751580827177
15.0,13.729651896205606
30.0,32.13645122060372
29.44444444,31.11385125900637
32.77777778,31.11385125900637
19.44444444,20.376551657632476
30.55555556,33.67035116760145
30.0,28.55735135041129
26.66666667,30.602551282809397
33.88888889,31.625151244406748
43.88888889,37.24945103779388
29.44444444,19.353951690513085
7.777777778,8.10535210189813
-5.0,2.481052307590655
33.88888889,33.159051182201075
30.0,31.625151244406748
32.22222222,31.11385125900637
30.0,30.602551282809397
31.11111111,32.13645122060372
